ndvi_4_month,ndvi_5_month,ndvi_6_month,ndvi_7_month,ndvi_8_month,elevation_contour,soil_name_Аллювиальные луговые тугайных лесов и кустарников,soil_name_Горно-долинные каштановые и темно-каштановые,"soil_name_Горно-долинные светло-каштановые, местами в сочетании с лугово-светло-каштановыми слабозасоленными",soil_name_Горные светло-каштановые,soil_name_Комплекс лугово-сероземных и сероземно-луговых солончаковатых (25-30%) и солонцеватых (25-30%),"soil_name_Комплекс сероземно-луговых и луговых (сазовых) солончаковатых (15-30%) и солонцеватых (15-30%), местами вторично засоленных",soil_name_Лугово-сероземные в сочетании с сероземами северными (малокарбонатными) обыкновенными,soil_name_Луговые и лугово-болотные,"soil_name_Сероземно-луговые, местами солончаковатые",soil_name_Сероземы северные (малокарбонатные) обыкновенные,soil_name_Сероземы северные (малокарбонатные) светлые вторично засоленные и заболоченные,"soil_name_Сероземы северные (малокарбонатные) светлые, местами слабо- и среднесолончаковатые",district_name_Chui district,district_name_Kemin district,district_name_Moskva district,district_name_Panfilov district,district_name_Sokuluk district,district_name_Yssyk-Ata district,district_name_Zhayil district,target
-0.026000000000000002,0.01625,0.17700000000000002,0.3905,0.482,793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
-0.021249999999999998,0.00375,0.16225,0.17725,0.10075,760,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
-0.004749999999999997,0.1232,-0.004999999999999993,-0.05783333333333334,-0.043125,599,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5
-0.008,0.2104,0.021399999999999992,-0.036599999999999994,0.009000000000000001,588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
-0.002250000000000002,0.07750000000000001,0.1245,0.012999999999999998,-0.007500000000000003,783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
0.03225,0.14225000000000002,0.05375,0.0455,0.030000000000000006,676,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2
0.0675,0.05475000000000001,0.012249999999999997,0.0014999999999999996,0.0017499999999999998,687,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2
0.29825,0.28425,0.051250000000000004,-0.024000000000000004,-0.02475,653,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2
-0.007750000000000003,0.15150000000000002,0.09875,0.0017500000000000016,-0.013999999999999999,660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
-0.006000000000000004,0.0505,0.008249999999999993,-0.02525,-0.023999999999999997,587,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2
